,5 Minutes,Flow,lanes,obs,day_of_week,datetime,n_1
0,04/01/2016 0:00,12,1,100,0,12,1
1,04/01/2016 0:05,13,1,100,0,13,1
2,04/01/2016 0:10,11,1,100,0,11,1
3,04/01/2016 0:15,13,1,100,0,13,1
4,04/01/2016 0:20,10,1,100,0,10,1
5,04/01/2016 0:25,10,1,100,0,10,1
6,04/01/2016 0:30,13,1,100,0,13,1
7,04/01/2016 0:35,11,1,100,0,11,1
8,04/01/2016 0:40,10,1,100,0,10,1
9,04/01/2016 0:45,6,1,100,0,6,1
10,04/01/2016 0:50,7,1,100,0,7,1
11,04/01/2016 0:55,8,1,100,0,8,1
12,04/01/2016 1:00,8,1,100,0,8,1
13,04/01/2016 1:05,12,1,100,0,12,1
14,04/01/2016 1:10,7,1,100,0,7,1
15,04/01/2016 1:15,5,1,100,0,5,1
16,04/01/2016 1:20,2,1,100,0,2,1
17,04/01/2016 1:25,6,1,100,0,6,1
18,04/01/2016 1:30,4,1,100,0,4,1
19,04/01/2016 1:35,3,1,100,0,3,1
20,04/01/2016 1:40,5,1,100,0,5,1
21,04/01/2016 1:45,6,1,100,0,6,1
22,04/01/2016 1:50,5,1,100,0,5,1
23,04/01/2016 1:55,6,1,100,0,6,1
24,04/01/2016 2:00,7,1,100,0,7,1
25,04/01/2016 2:05,7,1,100,0,7,1
26,04/01/2016 2:10,7,1,100,0,7,1
27,04/01/2016 2:15,3,1,100,0,3,1
28,04/01/2016 2:20,8,1,100,0,8,1
29,04/01/2016 2:25,5,1,100,0,5,1
30,04/01/2016 2:30,6,1,100,0,6,1
31,04/01/2016 2:35,4,1,100,0,4,1
32,04/01/2016 2:40,5,1,100,0,5,1
33,04/01/2016 2:45,7,1,100,0,7,1
34,04/01/2016 2:50,2,1,100,0,2,1
35,04/01/2016 2:55,9,1,100,0,9,1
36,04/01/2016 3:00,10,1,100,0,10,2
37,04/01/2016 3:05,7,1,100,0,7,2
38,04/01/2016 3:10,4,1,100,0,4,2
