,hour_updated,p01m,valid,tmpf
0,2014-01-01 01:00:00,0.0,2014-01-01 00:54,24.98
1,2014-01-01 02:00:00,0.0,2014-01-01 01:54,24.08
2,2014-01-01 03:00:00,0.0,2014-01-01 02:54,21.92
3,2014-01-01 04:00:00,0.0,2014-01-01 03:54,21.02
4,2014-01-01 05:00:00,0.0,2014-01-01 04:54,19.94
5,2014-01-01 06:00:00,0.0,2014-01-01 05:54,19.04
6,2014-01-01 07:00:00,0.0,2014-01-01 06:54,19.04
7,2014-01-01 08:00:00,0.0,2014-01-01 07:54,19.04
8,2014-01-01 09:00:00,0.0,2014-01-01 08:54,15.98
9,2014-01-01 10:00:00,0.0,2014-01-01 09:54,15.98
10,2014-01-01 11:00:00,0.0,2014-01-01 10:54,15.08
11,2014-01-01 12:00:00,0.0,2014-01-01 11:54,14.0
12,2014-01-01 13:00:00,0.0,2014-01-01 12:54,14.0
13,2014-01-01 14:00:00,0.0,2014-01-01 13:54,17.96
14,2014-01-01 15:00:00,0.0,2014-01-01 14:54,23.0
15,2014-01-01 16:00:00,0.0,2014-01-01 15:54,26.06
16,2014-01-01 17:00:00,0.0,2014-01-01 16:54,28.04
17,2014-01-01 18:00:00,0.0,2014-01-01 17:54,28.04
18,2014-01-01 19:00:00,0.0,2014-01-01 18:54,28.94
19,2014-01-01 20:00:00,0.0,2014-01-01 19:54,30.02
