agency_cd	site_no	datetime	tz_cd	cfs	65336_00060_cd
USGS	01010070	2014-04-25 00:00	EDT	2210	A
USGS	01010070	2014-04-25 00:15	EDT	2200	A
USGS	01010070	2014-04-25 00:30	EDT	2210	A
USGS	01010070	2014-04-25 00:45	EDT	2200	A
USGS	01010070	2014-04-25 01:00	EDT	2190	A
USGS	01010070	2014-04-25 01:15	EDT	2190	A
USGS	01010070	2014-04-25 01:30	EDT	2190	A
USGS	01010070	2014-04-25 01:45	EDT	2180	A
USGS	01010070	2014-04-25 02:00	EDT	2170	A
USGS	01010070	2014-04-25 02:15	EDT	2170	A
USGS	01010070	2014-04-25 02:30	EDT	2170	A
USGS	01010070	2014-04-25 02:45	EDT	2150	A
USGS	01010070	2014-04-25 03:00	EDT	2150	A
USGS	01010070	2014-04-25 03:15	EDT	2150	A
USGS	01010070	2014-04-25 03:30	EDT	2140	A
USGS	01010070	2014-04-25 03:45	EDT	2130	A
USGS	01010070	2014-04-25 04:00	EDT	2130	A
USGS	01010070	2014-04-25 04:15	EDT	2120	A
USGS	01010070	2014-04-25 04:30	EDT	2110	A
USGS	01010070	2014-04-25 04:45	EDT	2110	A
USGS	01010070	2014-04-25 05:00	EDT	2100	A
USGS	01010070	2014-04-25 05:15	EDT	2090	A
USGS	01010070	2014-04-25 05:30	EDT	2100	A
USGS	01010070	2014-04-25 05:45	EDT	2090	A
USGS	01010070	2014-04-25 06:00	EDT	2080	A
USGS	01010070	2014-04-25 06:15	EDT	2080	A
USGS	01010070	2014-04-25 06:30	EDT	2070	A
USGS	01010070	2014-04-25 06:45	EDT	2060	A
USGS	01010070	2014-04-25 07:00	EDT	2050	A
USGS	01010070	2014-04-25 07:15	EDT	2060	A
USGS	01010070	2014-04-25 07:30	EDT	2040	A
USGS	01010070	2014-04-25 07:45	EDT	2020	A
USGS	01010070	2014-04-25 08:00	EDT	2020	A
USGS	01010070	2014-04-25 08:15	EDT	2010	A
USGS	01010070	2014-04-25 08:30	EDT	2010	A
USGS	01010070	2014-04-25 08:45	EDT	2000	A
USGS	01010070	2014-04-25 09:00	EDT	2000	A
USGS	01010070	2014-04-25 09:15	EDT	1980	A
USGS	01010070	2014-04-25 09:30	EDT	1970	A
USGS	01010070	2014-04-25 09:45	EDT	1960	A
USGS	01010070	2014-04-25 10:00	EDT	1960	A
