,Unnamed: 0,Unnamed: 0_x,hour_updated,p01m,valid,tmpf,dwpf,ice_accretion_1hr,mslp,drct,Unnamed: 0_y,agency_cd,site_no,datetime,tz_cd,144196_00060,144196_00060_cd,144197_00065,144197_00065_cd,cfs,height,anomalous_rain
1,6,6.0,2014-03-01 00:00:00+00:00,0.0,2014-02-28 23:15,49.22000000000001,44.84,M,M,120.00,489678.0,USGS,9405500.0,2014-03-01 00:00:00+00:00,MST,62.3,A,0.41,A,62.3,0.41,0
2,7,7.0,2014-03-01 01:00:00+00:00,3.31,2014-03-01 00:15,48.86000000000001,45.56,M,M,110.00,489682.0,USGS,9405500.0,2014-03-01 01:00:00+00:00,MST,66.4,A,0.45,A,66.4,0.45,1
3,8,8.0,2014-03-01 02:00:00+00:00,0.0,2014-03-01 01:15,48.62000000000001,45.98,M,M,130.00,489686.0,USGS,9405500.0,2014-03-01 02:00:00+00:00,MST,66.4,A,0.45,A,66.4,0.45,0
4,9,9.0,2014-03-01 03:00:00+00:00,0.5,2014-03-01 02:15,48.02,45.62000000000001,M,M,140.00,489690.0,USGS,9405500.0,2014-03-01 03:00:00+00:00,MST,65.4,A,0.44,A,65.4,0.44,0
5,10,10.0,2014-03-01 04:00:00+00:00,1.02,2014-03-01 03:15,47.06,45.5,M,M,140.00,489694.0,USGS,9405500.0,2014-03-01 04:00:00+00:00,MST,64.3,A,0.43,A,64.3,0.43,1
6,11,11.0,2014-03-01 05:00:00+00:00,0.0,2014-03-01 04:15,46.7,45.44,M,M,160.00,489698.0,USGS,9405500.0,2014-03-01 05:00:00+00:00,MST,77.4,A,0.55,A,77.4,0.55,0
7,12,12.0,2014-03-01 06:00:00+00:00,0.0,2014-03-01 05:15,47.24,45.5,M,M,130.00,489702.0,USGS,9405500.0,2014-03-01 06:00:00+00:00,MST,112.0,A,0.82,A,112.0,0.82,0
8,13,13.0,2014-03-01 07:00:00+00:00,0.0,2014-03-01 06:15,47.35999999999999,45.56,M,M,170.00,489706.0,USGS,9405500.0,2014-03-01 07:00:00+00:00,MST,161.0,A,1.12,A,161.0,1.12,0
9,14,14.0,2014-03-01 08:00:00+00:00,0.0,2014-03-01 07:15,47.0,42.73999999999999,M,M,210.00,489710.0,USGS,9405500.0,2014-03-01 08:00:00+00:00,MST,149.0,A,1.05,A,149.0,1.05,0
10,15,15.0,2014-03-01 09:00:00+00:00,0.0,2014-03-01 08:15,45.56,41.66,M,M,260.00,489714.0,USGS,9405500.0,2014-03-01 09:00:00+00:00,MST,121.0,A,0.88,A,121.0,0.88,0
11,16,16.0,2014-03-01 10:00:00+00:00,0.0,2014-03-01 09:15,45.44,40.94,M,M,240.00,489718.0,USGS,9405500.0,2014-03-01 10:00:00+00:00,MST,105.0,A,0.77,A,105.0,0.77,0
12,17,17.0,2014-03-01 11:00:00+00:00,0.0,2014-03-01 10:15,45.38,39.44000000000001,M,M,250.00,489722.0,USGS,9405500.0,2014-03-01 11:00:00+00:00,MST,154.0,A,1.08,A,154.0,1.08,0
13,18,18.0,2014-03-01 12:00:00+00:00,0.0,2014-03-01 11:15,43.7,37.99999999999999,M,M,260.00,489726.0,USGS,9405500.0,2014-03-01 12:00:00+00:00,MST,152.0,A,1.07,A,152.0,1.07,0
14,19,19.0,2014-03-01 13:00:00+00:00,0.0,2014-03-01 12:15,42.5,37.76,M,M,250.00,489730.0,USGS,9405500.0,2014-03-01 13:00:00+00:00,MST,144.0,A,1.02,A,144.0,1.02,0
15,20,20.0,2014-03-01 14:00:00+00:00,0.0,2014-03-01 13:15,42.92,37.16,M,M,260.00,489734.0,USGS,9405500.0,2014-03-01 14:00:00+00:00,MST,134.0,A,0.96,A,134.0,0.96,0
16,21,21.0,2014-03-01 15:00:00+00:00,0.0,2014-03-01 14:15,42.49999999999999,37.04,M,M,230.00,489738.0,USGS,9405500.0,2014-03-01 15:00:00+00:00,MST,134.0,A,0.96,A,134.0,0.96,0
17,22,22.0,2014-03-01 16:00:00+00:00,0.0,2014-03-01 15:15,45.20000000000001,37.64,M,M,240.00,489742.0,USGS,9405500.0,2014-03-01 16:00:00+00:00,MST,134.0,A,0.96,A,134.0,0.96,0
18,23,23.0,2014-03-01 17:00:00+00:00,0.0,2014-03-01 16:15,46.28,37.63999999999999,M,M,210.00,489746.0,USGS,9405500.0,2014-03-01 17:00:00+00:00,MST,123.0,A,0.89,A,123.0,0.89,0
19,24,24.0,2014-03-01 18:00:00+00:00,0.0,2014-03-01 17:15,46.64000000000001,37.94,M,M,290.00,489750.0,USGS,9405500.0,2014-03-01 18:00:00+00:00,MST,118.0,A,0.86,A,118.0,0.86,0
20,25,25.0,2014-03-01 19:00:00+00:00,0.0,2014-03-01 18:15,47.18,37.88,M,M,240.00,489754.0,USGS,9405500.0,2014-03-01 19:00:00+00:00,MST,109.0,A,0.8,A,109.0,0.8,0
21,26,26.0,2014-03-01 20:00:00+00:00,0.0,2014-03-01 19:15,50.84,36.92,M,M,180.00,489758.0,USGS,9405500.0,2014-03-01 20:00:00+00:00,MST,107.0,A,0.78,A,107.0,0.78,0
22,27,27.0,2014-03-01 21:00:00+00:00,0.0,2014-03-01 20:15,53.48,32.24,M,M,220.00,489762.0,USGS,9405500.0,2014-03-01 21:00:00+00:00,MST,98.5,A,0.72,A,98.5,0.72,0
23,28,28.0,2014-03-01 22:00:00+00:00,0.0,2014-03-01 21:15,53.6,31.340000000000003,M,M,250.00,489766.0,USGS,9405500.0,2014-03-01 22:00:00+00:00,MST,94.5,A,0.69,A,94.5,0.69,0
24,29,29.0,2014-03-01 23:00:00+00:00,0.0,2014-03-01 22:15,51.5,33.080000000000005,M,M,240.00,489770.0,USGS,9405500.0,2014-03-01 23:00:00+00:00,MST,89.4,A,0.65,A,89.4,0.65,0
25,30,30.0,2014-03-02 00:00:00+00:00,0.0,2014-03-01 23:15,47.78,36.92,M,M,330.00,489774.0,USGS,9405500.0,2014-03-02 00:00:00+00:00,MST,86.9,A,0.63,A,86.9,0.63,0
26,31,31.0,2014-03-02 01:00:00+00:00,0.0,2014-03-02 00:15,47.29999999999999,35.72,M,M,360.00,489778.0,USGS,9405500.0,2014-03-02 01:00:00+00:00,MST,83.3,A,0.6,A,83.3,0.6,0
27,32,32.0,2014-03-02 02:00:00+00:00,0.0,2014-03-02 01:15,45.62000000000001,37.4,M,M,300.00,489782.0,USGS,9405500.0,2014-03-02 02:00:00+00:00,MST,82.1,A,0.59,A,82.1,0.59,0
28,33,33.0,2014-03-02 03:00:00+00:00,0.0,2014-03-02 02:15,42.68000000000001,37.76,M,M,300.00,489786.0,USGS,9405500.0,2014-03-02 03:00:00+00:00,MST,80.9,A,0.58,A,80.9,0.58,0
29,34,34.0,2014-03-02 04:00:00+00:00,0.0,2014-03-02 03:15,40.52,37.04,M,M,290.00,489790.0,USGS,9405500.0,2014-03-02 04:00:00+00:00,MST,77.4,A,0.55,A,77.4,0.55,0
30,35,35.0,2014-03-02 05:00:00+00:00,0.0,2014-03-02 04:15,38.3,36.85999999999999,M,M,330.00,489794.0,USGS,9405500.0,2014-03-02 05:00:00+00:00,MST,77.4,A,0.55,A,77.4,0.55,0
31,36,36.0,2014-03-02 06:00:00+00:00,0.0,2014-03-02 05:15,35.72,35.06,M,M,0.00,489798.0,USGS,9405500.0,2014-03-02 06:00:00+00:00,MST,77.4,A,0.55,A,77.4,0.55,0
32,37,37.0,2014-03-02 07:00:00+00:00,0.0,2014-03-02 06:15,35.18000000000001,34.64,M,M,130.00,489802.0,USGS,9405500.0,2014-03-02 07:00:00+00:00,MST,76.2,A,0.54,A,76.2,0.54,0
