,hour_updated,p01m,valid,tmpf,dwpf,ice_accretion_1hr,mslp,drct,sped,alti,relh,sknt,feel,vsby,gust,skyc1,peak_wind_gust,snowdepth,station_id,index,datetime,cfs,height,sensing_time,base_url
245913,2023-07-06 16:00:00+00:00,0.0,2023-07-06 15:56,85.0,67.0,,1013.3,,3.45,29.95,54.89,3.0,87.59,,,M,,,GNR,1051610,2023-07-06 16:00:00+00:00,773.0,2.31,2023-07-06 16:00:00+00:00,gs://gcp-public-data-sentinel-2/tiles/19/T/DL/S2B_MSIL1C_20230706T153819_N0509_R011_T19TDL_20230706T173854.SAFE
245914,2023-07-06 17:00:00+00:00,0.0,2023-07-06 16:56,86.0,66.0,,1013.2,,4.6,29.94,51.37,4.0,88.28,,,M,,,GNR,1051614,2023-07-06 17:00:00+00:00,5440.0,5.01,,
245915,2023-07-06 18:00:00+00:00,0.0,2023-07-06 17:56,88.0,65.0,,1012.6,,4.6,29.93,46.39,4.0,89.8,,,M,,,GNR,1051618,2023-07-06 18:00:00+00:00,5460.0,5.02,,
245916,2023-07-06 19:00:00+00:00,0.0,2023-07-06 18:56,87.0,62.0,,1012.1,,,29.91,43.27,,87.58,,,M,,,GNR,1051622,2023-07-06 19:00:00+00:00,7160.0,5.72,,
245917,2023-07-06 20:00:00+00:00,0.0,2023-07-06 19:56,88.0,63.0,,1011.6,,3.45,29.9,43.4,3.0,88.86,,,M,,,GNR,1051626,2023-07-06 20:00:00+00:00,7940.0,6.04,,
245918,2023-07-06 21:00:00+00:00,0.0,2023-07-06 20:56,87.0,64.0,,1011.2,,,29.89,46.26,,88.42,,,M,,,GNR,1051630,2023-07-06 21:00:00+00:00,7940.0,6.04,,
245919,2023-07-06 22:00:00+00:00,0.0,2023-07-06 21:56,85.0,65.0,,1011.0,,4.6,29.88,51.21,4.0,86.62,,,M,,,GNR,1051634,2023-07-06 22:00:00+00:00,7970.0,6.05,,
245920,2023-07-06 23:00:00+00:00,0.0,2023-07-06 22:56,83.0,66.0,,1011.3,0.0,0.0,29.89,56.75,0.0,85.07,,,M,,,GNR,1051638,2023-07-06 23:00:00+00:00,7990.0,6.06,,
245921,2023-07-07 00:00:00+00:00,0.0,2023-07-06 23:56,80.0,66.0,,1011.1,190.0,4.6,29.88,62.17,4.0,82.17,,,M,,,GNR,1051642,2023-07-07 00:00:00+00:00,8020.0,6.07,,
245922,2023-07-07 01:00:00+00:00,0.0,2023-07-07 00:56,78.0,65.0,,1011.4,0.0,0.0,29.89,63.9,0.0,78.1,,,M,,,GNR,1051646,2023-07-07 01:00:00+00:00,8040.0,6.08,,
245923,2023-07-07 02:00:00+00:00,0.0,2023-07-07 01:56,77.0,66.0,,1011.7,190.0,4.6,29.9,68.85,4.0,77.0,,,M,,,GNR,1051650,2023-07-07 02:00:00+00:00,8040.0,6.08,,
245924,2023-07-07 03:00:00+00:00,0.0,2023-07-07 02:56,75.0,67.0,,1011.7,190.0,3.45,29.9,75.92,3.0,75.0,,,M,,,GNR,1051654,2023-07-07 03:00:00+00:00,8040.0,6.08,,
245925,2023-07-07 04:00:00+00:00,0.0,2023-07-07 03:56,74.0,67.0,,1011.2,0.0,0.0,29.89,78.77,0.0,73.9,,,M,,,GNR,1051658,2023-07-07 04:00:00+00:00,8040.0,6.08,,
245926,2023-07-07 05:00:00+00:00,0.0,2023-07-07 04:56,71.0,67.0,,1011.1,140.0,3.45,29.88,86.59,3.0,71.1,,,M,,,GNR,1051662,2023-07-07 05:00:00+00:00,8040.0,6.08,,
245927,2023-07-07 06:00:00+00:00,0.0,2023-07-07 05:56,70.0,67.0,,1010.9,130.0,4.6,29.88,89.9,4.0,70.0,,,M,,,GNR,1051666,2023-07-07 06:00:00+00:00,4170.0,4.43,,
245928,2023-07-07 07:00:00+00:00,0.0,2023-07-07 06:56,69.0,67.0,,1010.7,140.0,4.6,29.87,92.71,4.0,69.1,,,M,,,GNR,1051670,2023-07-07 07:00:00+00:00,1720.0,3.09,,
245929,2023-07-07 08:00:00+00:00,0.0,2023-07-07 07:56,68.0,67.0,,1010.7,120.0,4.6,29.87,96.28,4.0,68.0,,,M,,,GNR,1051674,2023-07-07 08:00:00+00:00,1040.0,2.56,,
245930,2023-07-07 09:00:00+00:00,0.0,2023-07-07 08:56,69.0,67.0,,1011.0,0.0,0.0,29.88,92.71,0.0,69.1,,,M,,,GNR,1051678,2023-07-07 09:00:00+00:00,803.0,2.34,,
