,Unnamed: 0,agency_cd,site_no,datetime,tz_cd,131417_00060,131417_00060_cd,cfs,date,temp,precip
0,11325,USGS,03567500,2014-05-01 01:00:00,EDT,3130,A,3130,2014-05-01 01:00:00,15.6,0
1,11329,USGS,03567500,2014-05-01 02:00:00,EDT,3150,A,3150,2014-05-01 02:00:00,15.0,0
2,11333,USGS,03567500,2014-05-01 03:00:00,EDT,3140,A,3140,2014-05-01 03:00:00,13.9,0
3,11337,USGS,03567500,2014-05-01 04:00:00,EDT,3160,A,3160,2014-05-01 04:00:00,12.8,0
4,11341,USGS,03567500,2014-05-01 05:00:00,EDT,3150,A,3150,2014-05-01 05:00:00,11.7,0
5,11345,USGS,03567500,2014-05-01 06:00:00,EDT,3140,A,3140,2014-05-01 06:00:00,10.6,0
6,11349,USGS,03567500,2014-05-01 07:00:00,EDT,3140,A,3140,2014-05-01 07:00:00,10.6,0
7,11353,USGS,03567500,2014-05-01 08:00:00,EDT,3150,A,3150,2014-05-01 08:00:00,11.7,0
8,11357,USGS,03567500,2014-05-01 09:00:00,EDT,3130,A,3130,2014-05-01 09:00:00,12.2,0
9,11361,USGS,03567500,2014-05-01 10:00:00,EDT,3140,A,3140,2014-05-01 10:00:00,13.9,0
10,11365,USGS,03567500,2014-05-01 11:00:00,EDT,3120,A,3120,2014-05-01 11:00:00,15.0,0
11,11369,USGS,03567500,2014-05-01 12:00:00,EDT,3060,A,3060,2014-05-01 12:00:00,16.1,0
12,11373,USGS,03567500,2014-05-01 13:00:00,EDT,3010,A,3010,2014-05-01 13:00:00,17.2,0
13,11377,USGS,03567500,2014-05-01 14:00:00,EDT,3020,A,3020,2014-05-01 14:00:00,17.8,0
14,11381,USGS,03567500,2014-05-01 15:00:00,EDT,2910,A,2910,2014-05-01 15:00:00,18.9,0
15,11385,USGS,03567500,2014-05-01 16:00:00,EDT,2840,A,2840,2014-05-01 16:00:00,19.4,0
16,11389,USGS,03567500,2014-05-01 17:00:00,EDT,2710,A,2710,2014-05-01 17:00:00,20.0,0
17,11393,USGS,03567500,2014-05-01 18:00:00,EDT,2630,A,2630,2014-05-01 18:00:00,20.0,0
18,11397,USGS,03567500,2014-05-01 19:00:00,EDT,2520,A,2520,2014-05-01 19:00:00,19.4,0
19,11401,USGS,03567500,2014-05-01 20:00:00,EDT,2380,A,2380,2014-05-01 20:00:00,17.8,0
20,11405,USGS,03567500,2014-05-01 21:00:00,EDT,2220,A,2220,2014-05-01 21:00:00,16.1,0
21,11409,USGS,03567500,2014-05-01 22:00:00,EDT,2040,A,2040,2014-05-01 22:00:00,15.6,0
22,11413,USGS,03567500,2014-05-01 23:00:00,EDT,1850,A,1850,2014-05-01 23:00:00,13.3,0
23,11417,USGS,03567500,2014-05-02 00:00:00,EDT,1690,A,1690,2014-05-02 00:00:00,11.7,0
24,11421,USGS,03567500,2014-05-02 01:00:00,EDT,1540,A,1540,2014-05-02 01:00:00,11.1,0
25,11425,USGS,03567500,2014-05-02 02:00:00,EDT,1410,A,1410,2014-05-02 02:00:00,10.0,0
26,11429,USGS,03567500,2014-05-02 03:00:00,EDT,1320,A,1320,2014-05-02 03:00:00,10.0,0
27,11433,USGS,03567500,2014-05-02 04:00:00,EDT,1250,A,1250,2014-05-02 04:00:00,9.4,0
28,11437,USGS,03567500,2014-05-02 05:00:00,EDT,1200,A,1200,2014-05-02 05:00:00,10.0,0
29,11441,USGS,03567500,2014-05-02 06:00:00,EDT,1140,A,1140,2014-05-02 06:00:00,10.0,0
30,11445,USGS,03567500,2014-05-02 07:00:00,EDT,1110,A,1110,2014-05-02 07:00:00,10.0,0
31,11449,USGS,03567500,2014-05-02 08:00:00,EDT,1080,A,1080,2014-05-02 08:00:00,10.6,0
32,11453,USGS,03567500,2014-05-02 09:00:00,EDT,1060,A,1060,2014-05-02 09:00:00,12.8,0
33,11457,USGS,03567500,2014-05-02 10:00:00,EDT,1040,A,1040,2014-05-02 10:00:00,13.9,0
34,11461,USGS,03567500,2014-05-02 11:00:00,EDT,1030,A,1030,2014-05-02 11:00:00,16.7,0
35,11465,USGS,03567500,2014-05-02 12:00:00,EDT,1010,A,1010,2014-05-02 12:00:00,18.3,0
36,11469,USGS,03567500,2014-05-02 13:00:00,EDT,1000,A,1000,2014-05-02 13:00:00,19.4,0
37,11473,USGS,03567500,2014-05-02 14:00:00,EDT,994,A,994,2014-05-02 14:00:00,20.6,0
38,11477,USGS,03567500,2014-05-02 15:00:00,EDT,979,A,979,2014-05-02 15:00:00,21.1,0
39,11481,USGS,03567500,2014-05-02 16:00:00,EDT,967,A,967,2014-05-02 16:00:00,21.1,0
40,11485,USGS,03567500,2014-05-02 17:00:00,EDT,962,A,962,2014-05-02 17:00:00,21.1,0
41,11489,USGS,03567500,2014-05-02 18:00:00,EDT,950,A,950,2014-05-02 18:00:00,21.1,0
42,11493,USGS,03567500,2014-05-02 19:00:00,EDT,939,A,939,2014-05-02 19:00:00,20.0,0
43,11497,USGS,03567500,2014-05-02 20:00:00,EDT,924,A,924,2014-05-02 20:00:00,19.0,0
44,11501,USGS,03567500,2014-05-02 21:00:00,EDT,916,A,916,2014-05-02 21:00:00,17.8,0
45,11505,USGS,03567500,2014-05-02 22:00:00,EDT,902,A,902,2014-05-02 22:00:00,16.1,0
46,11509,USGS,03567500,2014-05-02 23:00:00,EDT,890,A,890,2014-05-02 23:00:00,15.0,0
47,11513,USGS,03567500,2014-05-03 00:00:00,EDT,879,A,879,2014-05-03 00:00:00,13.9,0
48,11517,USGS,03567500,2014-05-03 01:00:00,EDT,873,A,873,2014-05-03 01:00:00,12.8,0
49,11521,USGS,03567500,2014-05-03 02:00:00,EDT,865,A,865,2014-05-03 02:00:00,11.1,0
50,11525,USGS,03567500,2014-05-03 03:00:00,EDT,860,A,860,2014-05-03 03:00:00,10.0,0
51,11529,USGS,03567500,2014-05-03 04:00:00,EDT,851,A,851,2014-05-03 04:00:00,9.4,0
52,11533,USGS,03567500,2014-05-03 05:00:00,EDT,840,A,840,2014-05-03 05:00:00,8.9,0
53,11537,USGS,03567500,2014-05-03 06:00:00,EDT,838,A,838,2014-05-03 06:00:00,7.8,0
54,11541,USGS,03567500,2014-05-03 07:00:00,EDT,832,A,832,2014-05-03 07:00:00,7.8,0
55,11545,USGS,03567500,2014-05-03 08:00:00,EDT,824,A,824,2014-05-03 08:00:00,8.3,0
56,11549,USGS,03567500,2014-05-03 09:00:00,EDT,816,A,816,2014-05-03 09:00:00,11.1,0
57,11553,USGS,03567500,2014-05-03 10:00:00,EDT,813,A,813,2014-05-03 10:00:00,15.0,0
58,11557,USGS,03567500,2014-05-03 11:00:00,EDT,808,A,808,2014-05-03 11:00:00,18.9,0
59,11561,USGS,03567500,2014-05-03 12:00:00,EDT,802,A,802,2014-05-03 12:00:00,21.1,0
60,11565,USGS,03567500,2014-05-03 13:00:00,EDT,797,A,797,2014-05-03 13:00:00,22.2,0
61,11569,USGS,03567500,2014-05-03 14:00:00,EDT,794,A,794,2014-05-03 14:00:00,23.3,0
62,11573,USGS,03567500,2014-05-03 15:00:00,EDT,791,A,791,2014-05-03 15:00:00,24.4,0
63,11577,USGS,03567500,2014-05-03 16:00:00,EDT,786,A,786,2014-05-03 16:00:00,24.4,0
64,11581,USGS,03567500,2014-05-03 17:00:00,EDT,781,A,781,2014-05-03 17:00:00,25.0,0
65,11585,USGS,03567500,2014-05-03 18:00:00,EDT,773,A,773,2014-05-03 18:00:00,25.6,0
66,11589,USGS,03567500,2014-05-03 19:00:00,EDT,765,A,765,2014-05-03 19:00:00,25.0,0
67,11593,USGS,03567500,2014-05-03 20:00:00,EDT,765,A,765,2014-05-03 20:00:00,23.3,0
68,11597,USGS,03567500,2014-05-03 21:00:00,EDT,752,A,752,2014-05-03 21:00:00,21.7,0
69,11601,USGS,03567500,2014-05-03 22:00:00,EDT,746,A,746,2014-05-03 22:00:00,18.9,0
70,11605,USGS,03567500,2014-05-03 23:00:00,EDT,749,A,749,2014-05-03 23:00:00,17.8,0
71,11609,USGS,03567500,2014-05-04 00:00:00,EDT,741,A,741,2014-05-04 00:00:00,16.1,0
72,11613,USGS,03567500,2014-05-04 01:00:00,EDT,739,A,739,2014-05-04 01:00:00,14.4,0
73,11617,USGS,03567500,2014-05-04 02:00:00,EDT,736,A,736,2014-05-04 02:00:00,12.8,0
74,11621,USGS,03567500,2014-05-04 03:00:00,EDT,733,A,733,2014-05-04 03:00:00,12.2,0
75,11625,USGS,03567500,2014-05-04 04:00:00,EDT,722,A,722,2014-05-04 04:00:00,12.2,0
76,11629,USGS,03567500,2014-05-04 05:00:00,EDT,725,A,725,2014-05-04 05:00:00,11.1,0
77,11633,USGS,03567500,2014-05-04 06:00:00,EDT,715,A,715,2014-05-04 06:00:00,11.1,0
78,11637,USGS,03567500,2014-05-04 07:00:00,EDT,705,A,705,2014-05-04 07:00:00,10.6,0
79,11641,USGS,03567500,2014-05-04 08:00:00,EDT,702,A,702,2014-05-04 08:00:00,11.7,0
80,11645,USGS,03567500,2014-05-04 09:00:00,EDT,705,A,705,2014-05-04 09:00:00,15.0,0
81,11649,USGS,03567500,2014-05-04 10:00:00,EDT,696,A,696,2014-05-04 10:00:00,20.0,0
82,11653,USGS,03567500,2014-05-04 11:00:00,EDT,699,A,699,2014-05-04 11:00:00,24.4,0
83,11657,USGS,03567500,2014-05-04 12:00:00,EDT,689,A,689,2014-05-04 12:00:00,26.1,0
84,11661,USGS,03567500,2014-05-04 13:00:00,EDT,686,A,686,2014-05-04 13:00:00,27.8,0
85,11665,USGS,03567500,2014-05-04 14:00:00,EDT,683,A,683,2014-05-04 14:00:00,28.9,0
86,11669,USGS,03567500,2014-05-04 15:00:00,EDT,677,A,677,2014-05-04 15:00:00,30.0,0
87,11673,USGS,03567500,2014-05-04 16:00:00,EDT,673,A,673,2014-05-04 16:00:00,30.0,0
88,11677,USGS,03567500,2014-05-04 17:00:00,EDT,673,A,673,2014-05-04 17:00:00,30.6,0
89,11681,USGS,03567500,2014-05-04 18:00:00,EDT,673,A,673,2014-05-04 18:00:00,30.0,0
90,11685,USGS,03567500,2014-05-04 19:00:00,EDT,667,A,667,2014-05-04 19:00:00,29.4,0
91,11689,USGS,03567500,2014-05-04 20:00:00,EDT,667,A,667,2014-05-04 20:00:00,28.3,0
92,11693,USGS,03567500,2014-05-04 21:00:00,EDT,667,A,667,2014-05-04 21:00:00,25.6,0
93,11697,USGS,03567500,2014-05-04 22:00:00,EDT,658,A,658,2014-05-04 22:00:00,22.8,0
94,11701,USGS,03567500,2014-05-04 23:00:00,EDT,655,A,655,2014-05-04 23:00:00,21.1,0
95,11705,USGS,03567500,2014-05-05 00:00:00,EDT,651,A,651,2014-05-05 00:00:00,20.0,0
96,11709,USGS,03567500,2014-05-05 01:00:00,EDT,645,A,645,2014-05-05 01:00:00,17.8,0
97,11713,USGS,03567500,2014-05-05 02:00:00,EDT,642,A,642,2014-05-05 02:00:00,16.7,0
98,11717,USGS,03567500,2014-05-05 03:00:00,EDT,636,A,636,2014-05-05 03:00:00,15.0,0
99,11721,USGS,03567500,2014-05-05 04:00:00,EDT,683,A,683,2014-05-05 04:00:00,14.4,0
100,11725,USGS,03567500,2014-05-05 05:00:00,EDT,651,A,651,2014-05-05 05:00:00,15.0,0
101,11729,USGS,03567500,2014-05-05 06:00:00,EDT,627,A,627,2014-05-05 06:00:00,13.3,0
102,11733,USGS,03567500,2014-05-05 07:00:00,EDT,624,A,624,2014-05-05 07:00:00,12.8,0
103,11737,USGS,03567500,2014-05-05 08:00:00,EDT,624,A,624,2014-05-05 08:00:00,15.6,0
104,11741,USGS,03567500,2014-05-05 09:00:00,EDT,621,A,621,2014-05-05 09:00:00,19.4,0
105,11745,USGS,03567500,2014-05-05 10:00:00,EDT,618,A,618,2014-05-05 10:00:00,23.3,0
106,11749,USGS,03567500,2014-05-05 11:00:00,EDT,731,A,731,2014-05-05 11:00:00,26.1,0
107,11753,USGS,03567500,2014-05-05 12:00:00,EDT,683,A,683,2014-05-05 12:00:00,27.8,0
108,11757,USGS,03567500,2014-05-05 13:00:00,EDT,642,A,642,2014-05-05 13:00:00,28.9,0
109,11761,USGS,03567500,2014-05-05 14:00:00,EDT,624,A,624,2014-05-05 14:00:00,30.0,0
110,11765,USGS,03567500,2014-05-05 15:00:00,EDT,615,A,615,2014-05-05 15:00:00,30.6,0
111,11769,USGS,03567500,2014-05-05 16:00:00,EDT,609,A,609,2014-05-05 16:00:00,30.6,0
112,11773,USGS,03567500,2014-05-05 17:00:00,EDT,609,A,609,2014-05-05 17:00:00,30.6,0
113,11777,USGS,03567500,2014-05-05 18:00:00,EDT,603,A,603,2014-05-05 18:00:00,30.6,0
114,11781,USGS,03567500,2014-05-05 19:00:00,EDT,600,A,600,2014-05-05 19:00:00,29.4,0
115,11785,USGS,03567500,2014-05-05 20:00:00,EDT,594,A,594,2014-05-05 20:00:00,28.3,0
116,11789,USGS,03567500,2014-05-05 21:00:00,EDT,591,A,591,2014-05-05 21:00:00,26.1,0
117,11793,USGS,03567500,2014-05-05 22:00:00,EDT,594,A,594,2014-05-05 22:00:00,24.4,0
118,11797,USGS,03567500,2014-05-05 23:00:00,EDT,591,A,591,2014-05-05 23:00:00,22.8,0
119,11801,USGS,03567500,2014-05-06 00:00:00,EDT,588,A,588,2014-05-06 00:00:00,21.0,0
120,11805,USGS,03567500,2014-05-06 01:00:00,EDT,594,A,594,2014-05-06 01:00:00,18.9,0
121,11809,USGS,03567500,2014-05-06 02:00:00,EDT,591,A,591,2014-05-06 02:00:00,19.0,0
122,11813,USGS,03567500,2014-05-06 03:00:00,EDT,585,A,585,2014-05-06 03:00:00,17.8,0
123,11833,USGS,03567500,2014-05-06 08:00:00,EDT,565,A,565,2014-05-06 08:00:00,15.6,0
124,11837,USGS,03567500,2014-05-06 09:00:00,EDT,565,A,565,2014-05-06 09:00:00,19.4,0
125,11845,USGS,03567500,2014-05-06 11:00:00,EDT,556,A,556,2014-05-06 11:00:00,25.0,0
126,11849,USGS,03567500,2014-05-06 12:00:00,EDT,553,A,553,2014-05-06 12:00:00,26.7,0
127,11853,USGS,03567500,2014-05-06 13:00:00,EDT,548,A,548,2014-05-06 13:00:00,28.3,0
128,11857,USGS,03567500,2014-05-06 14:00:00,EDT,553,A,553,2014-05-06 14:00:00,29.4,0
129,11861,USGS,03567500,2014-05-06 15:00:00,EDT,550,A,550,2014-05-06 15:00:00,29.4,0
130,11865,USGS,03567500,2014-05-06 16:00:00,EDT,545,A,545,2014-05-06 16:00:00,30.6,0
131,11869,USGS,03567500,2014-05-06 17:00:00,EDT,545,A,545,2014-05-06 17:00:00,31.1,0
132,11873,USGS,03567500,2014-05-06 18:00:00,EDT,545,A,545,2014-05-06 18:00:00,30.6,0
133,11877,USGS,03567500,2014-05-06 19:00:00,EDT,542,A,542,2014-05-06 19:00:00,30.0,0
134,11881,USGS,03567500,2014-05-06 20:00:00,EDT,536,A,536,2014-05-06 20:00:00,28.9,0
135,11885,USGS,03567500,2014-05-06 21:00:00,EDT,534,A,534,2014-05-06 21:00:00,26.1,0
136,11889,USGS,03567500,2014-05-06 22:00:00,EDT,534,A,534,2014-05-06 22:00:00,24.4,0
137,11893,USGS,03567500,2014-05-06 23:00:00,EDT,525,A,525,2014-05-06 23:00:00,22.2,0
138,11897,USGS,03567500,2014-05-07 00:00:00,EDT,520,A,520,2014-05-07 00:00:00,18.9,0
139,11901,USGS,03567500,2014-05-07 01:00:00,EDT,517,A,517,2014-05-07 01:00:00,17.8,0
140,11905,USGS,03567500,2014-05-07 02:00:00,EDT,514,A,514,2014-05-07 02:00:00,16.7,0
141,11909,USGS,03567500,2014-05-07 03:00:00,EDT,509,A,509,2014-05-07 03:00:00,16.7,0
142,11913,USGS,03567500,2014-05-07 04:00:00,EDT,511,A,511,2014-05-07 04:00:00,16.7,0
143,11917,USGS,03567500,2014-05-07 05:00:00,EDT,511,A,511,2014-05-07 05:00:00,16.0,0
144,11921,USGS,03567500,2014-05-07 06:00:00,EDT,511,A,511,2014-05-07 06:00:00,13.3,0
145,11925,USGS,03567500,2014-05-07 07:00:00,EDT,511,A,511,2014-05-07 07:00:00,13.3,0
146,11929,USGS,03567500,2014-05-07 08:00:00,EDT,511,A,511,2014-05-07 08:00:00,16.1,0
147,11933,USGS,03567500,2014-05-07 09:00:00,EDT,511,A,511,2014-05-07 09:00:00,19.4,0
148,11937,USGS,03567500,2014-05-07 10:00:00,EDT,514,A,514,2014-05-07 10:00:00,21.7,0
149,11941,USGS,03567500,2014-05-07 11:00:00,EDT,514,A,514,2014-05-07 11:00:00,24.4,0
150,11945,USGS,03567500,2014-05-07 12:00:00,EDT,511,A,511,2014-05-07 12:00:00,26.7,0
151,11949,USGS,03567500,2014-05-07 13:00:00,EDT,509,A,509,2014-05-07 13:00:00,27.2,0
152,11953,USGS,03567500,2014-05-07 14:00:00,EDT,506,A,506,2014-05-07 14:00:00,28.3,0
153,11957,USGS,03567500,2014-05-07 15:00:00,EDT,509,A,509,2014-05-07 15:00:00,28.9,0
154,11961,USGS,03567500,2014-05-07 16:00:00,EDT,506,A,506,2014-05-07 16:00:00,29.4,0
155,11965,USGS,03567500,2014-05-07 17:00:00,EDT,503,A,503,2014-05-07 17:00:00,29.4,0
156,11969,USGS,03567500,2014-05-07 18:00:00,EDT,501,A,501,2014-05-07 18:00:00,29.0,0
157,11973,USGS,03567500,2014-05-07 19:00:00,EDT,495,A,495,2014-05-07 19:00:00,28.9,0
158,11977,USGS,03567500,2014-05-07 20:00:00,EDT,490,A,490,2014-05-07 20:00:00,27.8,0
159,11981,USGS,03567500,2014-05-07 21:00:00,EDT,492,A,492,2014-05-07 21:00:00,25.6,0
160,11985,USGS,03567500,2014-05-07 22:00:00,EDT,490,A,490,2014-05-07 22:00:00,23.3,0
161,11989,USGS,03567500,2014-05-07 23:00:00,EDT,492,A,492,2014-05-07 23:00:00,22.2,0
162,11993,USGS,03567500,2014-05-08 00:00:00,EDT,484,A,484,2014-05-08 00:00:00,20.6,0
163,11997,USGS,03567500,2014-05-08 01:00:00,EDT,484,A,484,2014-05-08 01:00:00,19.4,0
164,12001,USGS,03567500,2014-05-08 02:00:00,EDT,484,A,484,2014-05-08 02:00:00,16.7,0
165,12005,USGS,03567500,2014-05-08 03:00:00,EDT,484,A,484,2014-05-08 03:00:00,17.0,0
166,12009,USGS,03567500,2014-05-08 04:00:00,EDT,484,A,484,2014-05-08 04:00:00,15.6,0
167,12013,USGS,03567500,2014-05-08 05:00:00,EDT,487,A,487,2014-05-08 05:00:00,16.1,0
168,12017,USGS,03567500,2014-05-08 06:00:00,EDT,479,A,479,2014-05-08 06:00:00,14.4,0
169,12021,USGS,03567500,2014-05-08 07:00:00,EDT,482,A,482,2014-05-08 07:00:00,14.4,0
170,12025,USGS,03567500,2014-05-08 08:00:00,EDT,482,A,482,2014-05-08 08:00:00,16.1,0
171,12029,USGS,03567500,2014-05-08 09:00:00,EDT,482,A,482,2014-05-08 09:00:00,20.0,0
172,12033,USGS,03567500,2014-05-08 10:00:00,EDT,479,A,479,2014-05-08 10:00:00,23.3,0
173,12037,USGS,03567500,2014-05-08 11:00:00,EDT,477,A,477,2014-05-08 11:00:00,26.0,0
174,12041,USGS,03567500,2014-05-08 12:00:00,EDT,477,A,477,2014-05-08 12:00:00,27.8,0
175,12045,USGS,03567500,2014-05-08 13:00:00,EDT,474,A,474,2014-05-08 13:00:00,29.4,0
176,12049,USGS,03567500,2014-05-08 14:00:00,EDT,474,A,474,2014-05-08 14:00:00,30.0,0
177,12053,USGS,03567500,2014-05-08 15:00:00,EDT,471,A,471,2014-05-08 15:00:00,30.6,0
178,12057,USGS,03567500,2014-05-08 16:00:00,EDT,471,A,471,2014-05-08 16:00:00,30.0,0
179,12061,USGS,03567500,2014-05-08 17:00:00,EDT,469,A,469,2014-05-08 17:00:00,30.0,0
180,12065,USGS,03567500,2014-05-08 18:00:00,EDT,469,A,469,2014-05-08 18:00:00,30.6,0
181,12069,USGS,03567500,2014-05-08 19:00:00,EDT,466,A,466,2014-05-08 19:00:00,29.4,0
182,12073,USGS,03567500,2014-05-08 20:00:00,EDT,466,A,466,2014-05-08 20:00:00,27.8,0
183,12077,USGS,03567500,2014-05-08 21:00:00,EDT,466,A,466,2014-05-08 21:00:00,26.7,0
184,12081,USGS,03567500,2014-05-08 22:00:00,EDT,466,A,466,2014-05-08 22:00:00,24.4,0
185,12085,USGS,03567500,2014-05-08 23:00:00,EDT,458,A,458,2014-05-08 23:00:00,23.3,0
186,12089,USGS,03567500,2014-05-09 00:00:00,EDT,463,A,463,2014-05-09 00:00:00,22.2,0
187,12093,USGS,03567500,2014-05-09 01:00:00,EDT,461,A,461,2014-05-09 01:00:00,19.4,0
188,12097,USGS,03567500,2014-05-09 02:00:00,EDT,458,A,458,2014-05-09 02:00:00,21.1,0
189,12101,USGS,03567500,2014-05-09 03:00:00,EDT,456,A,456,2014-05-09 03:00:00,20.0,0
190,12105,USGS,03567500,2014-05-09 04:00:00,EDT,461,A,461,2014-05-09 04:00:00,21.7,0
191,12109,USGS,03567500,2014-05-09 05:00:00,EDT,458,A,458,2014-05-09 05:00:00,22.2,0
192,12113,USGS,03567500,2014-05-09 06:00:00,EDT,458,A,458,2014-05-09 06:00:00,22.2,0
193,12117,USGS,03567500,2014-05-09 07:00:00,EDT,453,A,453,2014-05-09 07:00:00,20.6,0
194,12121,USGS,03567500,2014-05-09 08:00:00,EDT,456,A,456,2014-05-09 08:00:00,21.7,0
195,12125,USGS,03567500,2014-05-09 09:00:00,EDT,453,A,453,2014-05-09 09:00:00,21.7,0.3
196,12129,USGS,03567500,2014-05-09 10:00:00,EDT,453,A,453,2014-05-09 10:00:00,22.2,0.0
197,12133,USGS,03567500,2014-05-09 11:00:00,EDT,453,A,453,2014-05-09 11:00:00,23.0,0
198,12137,USGS,03567500,2014-05-09 12:00:00,EDT,451,A,451,2014-05-09 12:00:00,23.3,0.0
199,12141,USGS,03567500,2014-05-09 13:00:00,EDT,453,A,453,2014-05-09 13:00:00,23.9,0.3
200,12145,USGS,03567500,2014-05-09 14:00:00,EDT,448,A,448,2014-05-09 14:00:00,23.3,0.0
201,12149,USGS,03567500,2014-05-09 15:00:00,EDT,453,A,453,2014-05-09 15:00:00,23.3,0.0
202,12153,USGS,03567500,2014-05-09 16:00:00,EDT,448,A,448,2014-05-09 16:00:00,22.2,0.0
203,12157,USGS,03567500,2014-05-09 17:00:00,EDT,453,A,453,2014-05-09 17:00:00,21.7,0.3
