,agency_cd,site_no,datetime,tz_cd,cfs,65564_00060_cd,65565_00065,65565_00065_cd,date,precip,temp
0,USGS,01037000,2014-05-01 01:00:00,EDT,449,A,4.82,A,2014-05-01 01:00:00,0.8,3.9
1,USGS,01037000,2014-05-01 02:00:00,EDT,449,A,4.82,A,2014-05-01 02:00:00,0.8,3.9
2,USGS,01037000,2014-05-01 03:00:00,EDT,445,A,4.81,A,2014-05-01 03:00:00,0.5,3.9
3,USGS,01037000,2014-05-01 04:00:00,EDT,449,A,4.82,A,2014-05-01 04:00:00,3.3,3.9
4,USGS,01037000,2014-05-01 05:00:00,EDT,456,A,4.84,A,2014-05-01 05:00:00,5.4,3.9
5,USGS,01037000,2014-05-01 06:00:00,EDT,459,A,4.85,A,2014-05-01 06:00:00,6.8,3.9
6,USGS,01037000,2014-05-01 07:00:00,EDT,470,A,4.88,A,2014-05-01 07:00:00,0.9,3.9
7,USGS,01037000,2014-05-01 08:00:00,EDT,481,A,4.91,A,2014-05-01 08:00:00,1.1,4.4
8,USGS,01037000,2014-05-01 09:00:00,EDT,492,A,4.94,A,2014-05-01 09:00:00,1.6,5.0
9,USGS,01037000,2014-05-01 10:00:00,EDT,507,A,4.98,A,2014-05-01 10:00:00,1.3,6.1
10,USGS,01037000,2014-05-01 11:00:00,EDT,523,A,5.02,A,2014-05-01 11:00:00,1.0,7.2
11,USGS,01037000,2014-05-01 12:00:00,EDT,538,A,5.06,A,2014-05-01 12:00:00,2.0,8.0
12,USGS,01037000,2014-05-01 13:00:00,EDT,561,A,5.12,A,2014-05-01 13:00:00,0.6,8.3
13,USGS,01037000,2014-05-01 14:00:00,EDT,585,A,5.18,A,2014-05-01 14:00:00,0,9.0
14,USGS,01037000,2014-05-01 15:00:00,EDT,613,A,5.25,A,2014-05-01 15:00:00,0.3,8.9
15,USGS,01037000,2014-05-01 16:00:00,EDT,642,A,5.32,A,2014-05-01 16:00:00,0.0,9.4
16,USGS,01037000,2014-05-01 17:00:00,EDT,675,A,5.40,A,2014-05-01 17:00:00,0.0,9.4
17,USGS,01037000,2014-05-01 18:00:00,EDT,714,A,5.49,A,2014-05-01 18:00:00,0.0,10.0
18,USGS,01037000,2014-05-01 19:00:00,EDT,753,A,5.58,A,2014-05-01 19:00:00,0.0,9.4
19,USGS,01037000,2014-05-01 20:00:00,EDT,793,A,5.67,A,2014-05-01 20:00:00,0.0,9.4
20,USGS,01037000,2014-05-01 21:00:00,EDT,839,A,5.77,A,2014-05-01 21:00:00,0.0,8.9
21,USGS,01037000,2014-05-01 22:00:00,EDT,876,A,5.85,A,2014-05-01 22:00:00,0,9.0
22,USGS,01037000,2014-05-01 23:00:00,EDT,919,A,5.94,A,2014-05-01 23:00:00,0,8.9
23,USGS,01037000,2014-05-02 00:00:00,EDT,953,A,6.01,A,2014-05-02 00:00:00,0,8.9
24,USGS,01037000,2014-05-02 01:00:00,EDT,987,A,6.08,A,2014-05-02 01:00:00,0.0,8.9
25,USGS,01037000,2014-05-02 02:00:00,EDT,1020,A,6.14,A,2014-05-02 02:00:00,0.6,8.9
26,USGS,01037000,2014-05-02 03:00:00,EDT,1040,A,6.19,A,2014-05-02 03:00:00,0,8.3
27,USGS,01037000,2014-05-02 04:00:00,EDT,1070,A,6.24,A,2014-05-02 04:00:00,0,8.3
28,USGS,01037000,2014-05-02 05:00:00,EDT,1090,A,6.28,A,2014-05-02 05:00:00,0,8.3
29,USGS,01037000,2014-05-02 06:00:00,EDT,1110,A,6.32,A,2014-05-02 06:00:00,0.0,8.0
30,USGS,01037000,2014-05-02 07:00:00,EDT,1120,A,6.34,A,2014-05-02 07:00:00,0.0,8.3
31,USGS,01037000,2014-05-02 08:00:00,EDT,1130,A,6.37,A,2014-05-02 08:00:00,0,8.3
